4.669000,41.447060,0.006998
5.170000,41.400002,0.006964
5.672000,41.447060,0.008682
6.173000,41.447060,0.007793
6.675000,41.400002,0.009207
7.176000,41.400002,0.013478
7.678000,41.447060,0.021151
8.179000,41.400002,0.025514
8.680000,41.447060,0.033037
9.182000,41.352940,0.039840
9.683000,41.352940,0.045272
10.184000,41.352940,0.053406
10.686000,41.352940,0.058987
11.188000,41.447060,0.068935
11.689000,41.305882,0.078611
12.191000,41.258823,0.085719
12.692000,41.447060,0.089731
13.194000,41.400002,0.098167
13.695000,41.447060,0.110423
14.197000,41.352940,0.119836
14.698000,41.352940,0.125574
15.200000,41.258823,0.134483
15.701000,41.352940,0.136587
16.203000,41.352940,0.143130
16.704000,41.305882,0.151966
17.206000,41.352940,0.159257
17.707000,41.211765,0.164155
18.209000,41.400002,0.172316
18.711000,41.258823,0.178508
19.212000,41.258823,0.185741
19.714000,41.352940,0.192147
20.216000,41.305882,0.201957
20.718000,41.258823,0.210164
21.220000,41.258823,0.217135
21.721000,41.400002,0.226826
22.223000,41.305882,0.235140
22.725000,41.400002,0.243241
23.226000,41.211765,0.255268
23.728000,41.258823,0.267902
24.230000,41.305882,0.276201
24.731000,41.258823,0.285678
25.233000,41.258823,0.294893
25.734000,41.305882,0.310004
26.236000,41.352940,0.319906
26.738000,41.400002,0.329548
27.239000,41.258823,0.335117
27.741000,41.211765,0.346485
28.242000,41.164707,0.356237
28.744000,41.258823,0.364322
29.246000,41.305882,0.371659
29.748000,41.258823,0.385011
30.249000,41.258823,0.394794
30.751000,41.352940,0.409032
31.253000,41.305882,0.418018
31.755000,41.352940,0.431874
32.257000,41.305882,0.442371
32.758000,41.211765,0.453512
33.259000,41.258823,0.467998
33.761000,41.164707,0.479273
34.262000,41.211765,0.491896
34.764000,41.211765,0.505828
35.266000,41.258823,0.515546
35.767000,41.164707,0.530550
36.269000,41.305882,0.536390
36.770000,41.164707,0.551883
37.272000,41.164707,0.562013
37.774000,41.305882,0.575242
38.276000,41.305882,0.589846
38.777000,41.305882,0.603888
39.278000,41.211765,0.623381
39.780000,41.211765,0.667664
40.282000,41.258823,0.721260
40.784000,41.164707,0.744169
41.285000,41.305882,0.764670
41.786000,41.117645,0.782361
42.288000,41.164707,0.796537
42.789000,41.211765,0.807235
43.291000,41.305882,0.822648
43.792000,41.258823,0.839607
44.294000,41.258823,0.827279
44.795000,41.164707,0.835916
45.297000,41.164707,0.855558
45.798000,41.211765,0.870714
46.301000,41.305882,0.885544
46.804000,41.352940,0.895609
47.305000,41.258823,0.914354
47.807000,41.305882,0.930927
48.308000,41.211765,0.945320
48.810000,41.258823,0.961160
49.311000,41.211765,0.977753
49.812000,41.305882,0.994985
50.314000,41.258823,1.010153
50.816000,41.305882,1.022451
51.317000,41.211765,1.039608
51.819000,41.258823,1.055235
52.321000,41.211765,1.072878
52.822000,41.164707,1.093869
53.324000,41.258823,1.113953
53.825000,41.211765,1.130025
54.327000,41.258823,1.145057
54.828000,41.117645,1.162825
55.331000,41.258823,1.180144
55.832000,41.258823,1.199393
56.334000,41.258823,1.214775
56.835000,41.211765,1.232328
57.337000,41.211765,1.246872
57.839000,41.211765,1.263400
58.340000,41.211765,1.279030
58.842000,41.211765,1.295054
59.343000,41.258823,1.312637
59.845000,41.164707,1.334233
60.346000,41.305882,1.400352
60.848000,41.258823,1.403948
61.349000,41.117645,1.417136
61.850000,41.164707,1.407788
62.352000,41.258823,1.420163
62.853000,41.305882,1.435136
63.356000,41.211765,1.449203
63.859000,41.258823,1.465163
64.361000,41.305882,1.478652
64.862000,41.258823,1.497488
65.364000,41.352940,1.516458
65.866000,41.352940,1.533184
66.368000,41.258823,1.547421
66.869000,41.258823,1.567342
67.370000,41.258823,1.580957
67.872000,41.305882,1.595881
68.373000,41.258823,1.615192
68.875000,41.164707,1.633184
69.376000,41.305882,1.651395
69.877000,41.211765,1.667987
70.379000,41.305882,1.685629
70.880000,41.258823,1.704375
71.382000,41.352940,1.720109
71.883000,41.258823,1.742961
72.384000,41.258823,1.757904
72.885000,41.211765,1.779809
73.387000,41.258823,1.796290
73.889000,41.352940,1.815338
74.391000,41.164707,1.833194
74.892000,41.258823,1.853833
75.393000,41.352940,1.872286
75.895000,41.258823,1.887409
76.396000,41.305882,1.903803
76.898000,41.400002,1.918163
77.399000,41.305882,1.938679
77.901000,41.258823,1.957664
78.402000,41.305882,1.978058
78.903000,41.352940,1.994132
79.405000,41.258823,2.012125
79.907000,41.258823,2.030224
80.408000,41.305882,2.044691
80.910000,41.305882,2.059186
81.411000,41.352940,2.077028
81.912000,41.352940,2.096945
82.414000,41.352940,2.116799
82.915000,41.352940,2.133175
83.417000,41.305882,2.146357
83.919000,41.305882,2.165492
84.421000,41.305882,2.181850
84.922000,41.305882,2.196867
85.424000,41.400002,2.212233
85.926000,41.305882,2.233400
86.427000,41.400002,2.249123
86.928000,41.352940,2.266798
87.430000,41.305882,2.287216
87.931000,41.352940,2.305685
88.433000,41.258823,2.325597
88.935000,41.258823,2.338977
89.436000,41.258823,2.359018
89.938000,41.258823,2.378306
90.440000,41.258823,2.396480
90.941000,41.447060,2.411056
91.443000,41.352940,2.429702
91.944000,41.258823,2.449575
92.446000,41.305882,2.468514
92.947000,41.352940,2.484204
93.449000,41.305882,2.499828
93.950000,41.305882,2.516157
94.452000,41.352940,2.533705
